file,id,true_label,pred_first20,p_good_first20,p_bad_first20,correct_first20,first_20_lines,pred_full,p_good_full,p_bad_full,correct_full
Lloyd Banks - One Night Stand ft Keon Bryce.clean.txt,Lloyd Banks - One Night Stand ft Keon Bryce.clean,good,bad,0.4649523358087775,0.5350476641912225,False,"﻿[Intro: Lloyd Banks (Keon Bryce)]
Uh... (oooooohhh)
Uh huh... (ooohh)
Yeah...
I'm one night standing
My joy ride has just begun
Girl I'm the one that can get the job done
And not fall victim to the h...",good,0.7119544066311466,0.2880455933688534,True
Lloyd Banks - Playboy 2.clean.txt,Lloyd Banks - Playboy 2.clean,good,bad,0.433207374828493,0.566792625171507,False,"﻿Uh, two figures up, yup, Henny in my cup, yup
Semi in the cut, yup, a very nice truck, yup
I'm all iced up, yup, pocket k***** up, yup
I knock your wife up, yup, man, I don't give a f***, nah
The Uni...",good,0.6554355841580358,0.3445644158419642,True
Lloyd Banks - Playboy.clean.txt,Lloyd Banks - Playboy.clean,good,good,0.5673776974529554,0.4326223025470446,True,"﻿Guess who's the man this winter, straight out the land of sinners
The Range is tan with spinners, check out the white mirrors
Blow with the damn winners while you and your man's finished
Two in your ...",good,0.7964281790447809,0.20357182095521908,True
Lloyd Banks - Rotten Apple ft 50 Cent  Prodigy.clean.txt,Lloyd Banks - Rotten Apple ft 50 Cent  Prodigy.clean,good,good,0.513909916607666,0.48609008339233395,True,"﻿[Intro: Lloyd Banks]
Yeah! Hahahah
Nigga, it's 2006, and I'm back in this bitch
G-Unit! (Yeah)
When I come through, I'm comfortable
Four 9s, 4-5s, a pump or two
We don't permit outsiders amongst the ...",good,0.7902928147138233,0.2097071852861767,True
Lloyd Banks - South Side Story.clean.txt,Lloyd Banks - South Side Story.clean,good,bad,0.42544110796711815,0.5745588920328819,False,"﻿[Intro]
Yeah, yeah, yeah
I done learned from mistakes like who's my man, and who's not
Like who's gone run, and who's not
Like who's gone shoot if you shot
Who gone hold they own, who's not
Who gone ...",good,0.7456062455211186,0.25439375447888135,True
Lloyd Banks - Stranger.clean.txt,Lloyd Banks - Stranger.clean,good,bad,0.39192089212104825,0.6080791078789518,False,"﻿Uh, I'm doin' my thang, G-Unit's my gang
Ma, I gotta get mine, all the day all the time
N****, you know how we roll, twenty three's twenty four's
I'm holdin' my ground in case somethin' goes down
Uh,...",good,0.5946034293207503,0.4053965706792497,True
Lloyd Banks - Survival.clean.txt,Lloyd Banks - Survival.clean,good,good,0.5359810534528632,0.4640189465471368,True,"﻿So you say you a gangsta, right?
Are you really a rider, yeah?
You don't take shit from no one, no
And got your mind on your muthafuckin' dough, let's go
I'll be a South Side nigga till I rot
Even th...",good,0.7965296862123802,0.20347031378761982,True
Lloyd Banks - Take A Good Look Bonus.clean.txt,Lloyd Banks - Take A Good Look Bonus.clean,good,good,0.5484749069832539,0.45152509301674615,True,"﻿[Hook]
Nigga take a good look at this
Princess cuts on my neck and my wrist
Them other niggas can't do it like this
I love my niggas I don't love no bitch
I get the pussy everywhere I go
And every ni...",good,0.7150749309317572,0.2849250690682428,True
Lloyd Banks - The Cake ft 50 Cent.clean.txt,Lloyd Banks - The Cake ft 50 Cent.clean,good,bad,0.3447413329972066,0.6552586670027933,False,"﻿""The Cake""
(feat. 50 Cent)
(Money, money, money, money, cake!)
I need the cake nigga!
The Unit don't play (uh uh!), we rap but we strapped (yep!)
Buck got the shotgun, 50 got the MAC
Spider got the s...",good,0.7809307815833482,0.21906921841665183,True
Lloyd Banks - Til The Endft Nate Dogg.clean.txt,Lloyd Banks - Til The Endft Nate Dogg.clean,good,good,0.5877651606401186,0.41223483935988137,True,"﻿[produced by Eminem]
{*alarm clock goes off, door opens, kids playing*}
{*sounds of traffic, gun being loaded, shots fired*}
Nobody dead knew they would die before they woke
They probably started off...",good,0.7515350609047445,0.24846493909525547,True
Lloyd Banks - Warrior 2 ft Eminem 50 Cent  Nate Dogg.clean.txt,Lloyd Banks - Warrior 2 ft Eminem 50 Cent  Nate Dogg.clean,good,bad,0.48091662998744905,0.519083370012551,False,"﻿[Intro: Eminem]
Woo!!! Yeah!!! Remix!!! (50 Cent: Ha Ha!!!)
Lloyd Banks!!! (Lloyd Banks: Uh Huh!!!) Ha Ha!!!
It's like a throne that he don't even own
He won't sit down, give him a crown, he just thr...",good,0.7972236693260027,0.20277633067399725,True
Lloyd Banks - Warrior.clean.txt,Lloyd Banks - Warrior.clean,good,good,0.5272838311457247,0.47271616885427525,True,"﻿""Warrior""
I'm a warrior
Aw man I never run never snitch
I'm a grown man dog I ain't no bitch
(A warrior!)
Won't change cause he's rich
Before I shit on my family I lie in a ditch
(A warrior!)
Won't f...",good,0.7244695611169937,0.2755304388830063,True
Lloyd Banks - When The Chips Are Down ft The Game.clean.txt,Lloyd Banks - When The Chips Are Down ft The Game.clean,good,good,0.5204354656059088,0.4795645343940912,True,"﻿[Intro: Lloyd Banks]
Yeah (Yeah)
These niggas wanna see me cause of the way I shine
But it ain't that easy to get mine, you get your ass laid down
(Down)
The paint is peelin'
(Down)
When the chips ar...",good,0.7162713844792636,0.28372861552073636,True
Lloyd Banks - You Know The Deal ft Rakim.clean.txt,Lloyd Banks - You Know The Deal ft Rakim.clean,good,good,0.5103065638005344,0.4896934361994656,True,"﻿[Intro: Lloyd Banks]
Uh, Uh, Yeah
Ay I'm focused now, they notice now
Shorty to ride with me you got to hold this down
But you ain't got to worry cause we run this town
A nigga run up on me will get ...",good,0.7958980119505465,0.20410198804945345,True
Pop That Cannon.clean.txt,Pop That Cannon.clean,good,bad,0.4332791368941834,0.5667208631058166,False,"﻿(Intro - Swizz Beatz)
Aooow! banger, let's go
(Swizz, man) Styles P
(Oh, y'all ain't know) Cassidy
Full Surface, listen it's a rap for y'all, whooo!
Whoo, whoo, whoo, whoo, whoo, whoo, whoo
Whoo, who...",good,0.7360703762440676,0.26392962375593243,True
So Long Dirty.clean.txt,So Long Dirty.clean,good,bad,0.43767121694963673,0.5623287830503633,False,"﻿Yo Cass what up son
What's goin' on playboy, how's it lookin' over there?
You know I got me a good one ands all that
Oh ok, ok
Wats up with you
You know I got me something lovely too you know how we ...",good,0.7335172125682458,0.26648278743175424,True
The Problem vs The Hustla.clean.txt,The Problem vs The Hustla.clean,good,bad,0.49197915413473736,0.5080208458652626,False,"﻿Ladies and gentleman
I'd like to welcome y'all here tonight
You all are about to witness
One of the greatest battle to ever go down in hip-hop
In this corner
I'd like to introduce Cassidy the problem...",good,0.827079258269528,0.172920741730472,True
